benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_median_fgls,365.0,100,35,0.0008921527713874,0.0006000019280415,-0.0091078472286125,0.0091078472286125,0.910784722861254,0.0600001928041532,0.917844187165128,0.8631348474815439,0.9375917599296952,0.0208721143461844,0.0143063505688163,0.0109862966639971,0.0233799349884226,0.1074163166682182,0.0779541494229023,100,0.0911389859200746,0.0352029096992452,0.163195761411679,0.35,7.0,17.0,0.0077954149422902,0.099620901725928,0.1152117316105084,6.000019280415326e-05,0.0060000192804153,0.0476969600708472,0.2636410465347802,0.4474573957080203,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_median_ols,365.0,100,0,0.0008947335631659,0.0006040136371862,-0.009105266436834,0.009105266436834,0.9105266436834024,0.0604013637186274,0.9178749753380544,0.8630147030545906,0.9374877828325742,0.0001363975820491,0.0001272872799549,3.586530616312881e-05,0.0001834148700826,0.3616191034144275,0.0260959194582584,100,0.3665416592574867,0.3442650810777803,0.3725766548138838,0.0,7.0,17.0,0.0026095919458258,0.3590095114686017,0.3642286953602534,6.040136371862738e-05,0.0060401363718627,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_median_fgls,365.0,100,59,0.0005273243152199,0.0037577681989067,-0.00947267568478,0.00947267568478,0.9472675684780054,0.375776819890676,0.9271296923177954,0.8774055530487898,0.9435366392260148,0.0279847621772794,0.0213725156804833,0.0131054641527654,0.0359353975986519,0.078797329216481,0.0697402865127111,100,0.0448468664218742,0.0305079417417206,0.1126208440326373,0.59,7.0,12.0,0.0069740286512711,0.0718233005652099,0.0857713578677521,0.0003757768198906,0.0375776819890676,0.0491833305094317,0.4920125056109662,0.6813284290433533,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_median_ols,365.0,100,0,0.0005318821386464,0.0037666179452735,-0.0094681178613535,0.0094681178613535,0.94681178613535,0.3766617945273511,0.9184095322262412,0.8802584488137931,0.9432097574796344,0.0020504673428603,0.001017277198467,0.0006371633303029,0.0016224791684398,0.3397658349397939,0.0337424286876963,100,0.3463360216459836,0.322073012738373,0.3602549763968218,0.0,7.0,12.0,0.0033742428687696,0.3363915920710243,0.3431400778085636,0.0003766617945273,0.0376661794527351,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mean_fgls,365.0,100,4,0.0011219778841977,0.0003807083334488,-0.0088780221158022,0.0088780221158022,0.8878022115802241,0.0380708333448898,0.8950641562563932,0.8610934345544297,0.9182160625733344,0.0075075567941499,0.0067067674356166,0.0040270399953646,0.0095492802457208,0.2193912464461344,0.0780617862008629,100,0.2345105424236537,0.1815116840565172,0.2812094429210522,0.04,7.0,20.0,0.0078061786200862,0.2115850678260481,0.2271974250662206,3.807083334488987e-05,0.0038070833344889,0.0195959179422654,0.015663050551848,0.0983721723260737,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mean_ols,365.0,100,0,0.0011257823448014,0.0003833015698573,-0.0088742176551985,0.0088742176551985,0.8874217655198514,0.0383301569857389,0.8946618294147546,0.8607293300765644,0.9180623650936484,0.0002108599923865,0.0001947339886235,0.0001437730020295,0.0002620340084259,0.3509623663525952,0.0168464722953375,100,0.3542271049159913,0.3392849105511439,0.3643569961000509,0.0,7.0,20.0,0.0016846472295337,0.3492777191230614,0.3526470135821289,3.833015698573894e-05,0.0038330156985738,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mean_fgls,365.0,100,50,0.0008898657181565,0.0007886617083507,-0.0091101342818434,0.0091101342818434,0.911013428184342,0.0788661708350774,0.9273991676116607,0.8780099013153402,0.9485026932780476,0.0210540705082703,0.0178056161428635,0.0111637575347836,0.0262597968362861,0.0998716826435324,0.0902630258669545,100,0.0485286016842355,0.0265398039971691,0.1598595027534712,0.5,7.0,12.0,0.0090263025866954,0.0908453800568369,0.1088979852302278,7.886617083507746e-05,0.0078866170835077,0.05,0.4038298285901471,0.5961701714098528,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mean_ols,365.0,100,0,0.0008914407160692,0.0007948579405048,-0.0091085592839307,0.0091085592839307,0.9108559283930738,0.0794857940504854,0.9282455354272048,0.8768295369892302,0.9486987430804936,0.001296326082909,0.0009592736137039,0.0006288924825287,0.001486647156627,0.3397121757819575,0.0425420873755743,100,0.3528920692962057,0.3199588524187835,0.365268104977595,0.0,7.0,12.0,0.0042542087375574,0.3354579670444001,0.343966384519515,7.948579405048545e-05,0.0079485794050485,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mode_fgls,365.0,100,72,0.0009363807693518,0.0004203920674841,-0.0090636192306481,0.0090636192306481,0.9063619230648164,0.0420392067484196,0.9145875336129974,0.8922228915447682,0.9342667287957608,0.0337265503741459,0.0293615306812449,0.0174005782939968,0.0442895972573902,0.0668964406640342,0.0603917245655038,100,0.0420545412278664,0.0295319128172501,0.0751119981188644,0.72,7.0,16.0,0.0060391724565503,0.0608572682074839,0.0729356131205846,4.203920674841968e-05,0.0042039206748419,0.0448998886412873,0.6251178763865427,0.7986044083240164,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mode_ols,365.0,100,0,0.0009374323993625,0.0004204024816988,-0.0090625676006374,0.0090625676006374,0.9062567600637412,0.0420402481698804,0.9123035044243912,0.890250671237374,0.9342622085977912,0.0001867431911515,0.0001426815542662,0.0001018692417625,0.0002175523164448,0.3589545833936178,0.0178042194535084,100,0.3618285150508568,0.3512831388489482,0.3716023410935101,0.0,7.0,16.0,0.0017804219453508,0.357174161448267,0.3607350053389687,4.204024816988043e-05,0.004204024816988,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
